frame,player1_x,player1_y,player2_x,player2_y,ball_x,ball_y
1,763,244,1140,812,,
2,763,244,1137,809,,
3,763,244,1134,805,,
4,763,244,1137,803,,
5,763,244,1133,802,,
6,762,244,1134,800,,
7,762,244,1135,799,,
8,762,243,1135,799,,
9,1356,169,761,243,,
10,761,244,1137,799,,
11,761,244,1135,799,,
12,1356,169,761,244,,
13,1356,169,759,244,,
14,757,242,1127,799,,
15,1356,169,758,243,,
16,757,243,1104,800,,
17,757,243,1103,798,,
18,757,244,1100,799,,
19,757,245,1118,797,,
20,757,245,1114,796,,
21,758,245,1119,782,,
22,759,244,1120,777,,
23,759,243,1121,776,,
24,759,243,1119,769,,
25,759,244,1121,764,,
26,759,243,1123,763,,
27,759,244,1126,758,,
28,760,244,1128,753,,
29,760,243,1134,751,,
30,762,242,1141,747,,
31,763,244,1143,743,,
32,763,242,1146,744,,
33,764,244,1150,742,,
34,764,245,1152,742,,
35,766,246,1154,742,,
36,768,245,1155,745,,
37,768,246,1158,748,,
38,769,249,1160,754,,
39,771,250,1157,765,,
40,772,251,1156,771,,
41,772,250,1156,774,,
42,772,251,1154,776,,
43,773,251,1151,776,,
44,773,251,1145,775,,
45,774,251,1140,776,,
46,773,251,1131,776,,
47,773,252,1130,776,,
48,773,251,1131,775,,
49,773,251,1116,776,,
50,774,252,1117,775,,
51,777,252,1120,775,,
52,778,252,1111,775,,
53,778,252,1107,775,,
54,778,253,1105,775,,
55,775,252,1101,775,,
56,776,253,1104,771,,
57,776,251,1089,769,,
58,776,251,1084,768,,
59,775,250,1077,771,,
60,773,250,1074,767,,
61,772,249,1071,767,,
62,771,249,1069,770,,
63,770,249,1070,767,,
64,768,249,1069,769,,
65,768,246,1067,768,,
66,766,245,1064,767,,
67,765,245,1061,768,,
68,762,244,1057,768,,
69,761,245,1054,768,,
70,759,246,1051,771,,
71,759,245,1046,770,,
72,756,244,1042,772,,
73,755,245,1036,776,,
74,754,246,1028,781,,
75,752,246,1024,786,,
76,753,247,1016,784,,
77,751,248,1008,791,,
78,752,245,1004,791,,
79,749,248,998,793,,
80,749,250,997,795,,
81,748,250,995,797,,
82,745,257,996,798,,
83,745,258,995,798,,
84,743,255,994,797,,
85,1355,169,994,797,,
86,742,252,994,796,,
87,1356,169,991,795,,
88,741,253,988,796,,
89,743,251,986,796,,
90,743,251,980,796,,
91,743,254,973,794,,
92,743,264,963,795,,
93,1356,169,950,792,,
94,1356,169,939,792,,
95,1356,169,928,790,,
96,1356,169,914,794,,
97,1356,169,903,799,,
98,1356,169,896,803,,
99,1356,169,888,807,,
100,1356,169,888,810,,
101,1355,169,882,787,,
102,1355,169,879,814,,
103,1355,169,866,821,,
104,1356,169,865,830,,
105,1355,169,865,833,,
106,759,253,866,834,,
107,767,251,860,834,,
108,1355,169,855,833,,
109,1355,169,843,831,,
110,1355,169,835,828,,
111,789,248,826,830,,
112,789,250,815,832,,
113,1355,168,810,835,,
114,1355,169,797,835,,
115,798,251,784,832,,
116,1355,168,778,835,,
117,804,249,777,842,,
118,818,252,775,848,,
119,822,247,775,853,,
120,826,254,773,860,,
121,830,251,770,872,,
122,832,251,768,877,,
123,837,249,764,880,,
124,842,248,759,883,,
125,845,247,756,884,,
126,849,253,754,885,,
127,850,251,752,885,,
128,854,252,749,885,,
129,856,249,746,885,,
130,861,251,742,885,,
131,865,249,738,884,,
132,871,249,733,883,,
133,876,249,731,884,,
134,881,247,727,884,,
135,885,244,728,882,,
136,889,243,726,883,,
137,893,235,720,885,,
138,897,239,720,884,,
139,901,237,733,887,,
140,904,237,735,888,,
141,909,237,726,889,,
142,913,246,717,892,,
143,917,242,711,893,,
144,920,236,702,895,,
145,923,240,697,898,,
146,928,236,695,901,,
147,940,244,696,902,,
148,942,244,695,901,,
149,947,241,695,902,,
150,946,239,693,903,,
151,947,241,692,903,,
152,948,247,691,902,,
153,948,247,692,903,,
154,1355,169,692,903,,
155,1355,169,693,904,,
156,1355,169,695,902,,
157,1355,169,696,902,,
158,1355,169,696,901,,
159,1355,169,697,901,,
160,1355,169,699,896,,
161,1355,169,700,896,,
162,1355,169,703,897,,
163,1355,169,711,897,,
164,1356,169,715,895,,
165,1355,169,719,897,,
166,1355,169,728,894,,
167,1355,169,735,895,,
168,1355,169,743,894,,
169,1355,169,751,893,,
170,1036,228,761,890,,
171,1040,230,770,890,,
172,1043,230,775,885,,
173,1046,231,779,884,,
174,1355,169,782,882,,
175,1355,169,786,881,,
176,1060,231,790,887,,
177,1063,231,796,888,,
178,1066,228,804,888,,
179,1070,227,814,888,,
180,1075,226,821,887,,
181,1355,169,828,884,,
182,1355,169,836,884,,
183,1087,240,842,884,,
184,1355,169,844,885,,
185,1355,168,848,883,,
186,1355,169,851,882,,
187,1355,169,854,883,,
188,1355,169,855,884,,
189,1115,238,856,883,,
190,1117,238,857,883,,
191,1119,241,857,884,,
192,1122,242,857,883,,
193,1123,243,857,883,,
194,1124,243,857,883,,
195,1354,169,857,884,,
196,1354,169,857,884,,
197,1354,169,853,884,,
198,1354,169,851,884,,
199,1132,239,848,881,,
200,1131,241,844,878,,
201,1132,241,840,878,,
202,1133,241,836,878,,
203,1134,239,833,878,,
204,1134,239,825,879,,
205,1133,237,817,882,,
206,1134,238,809,883,,
207,1135,240,799,884,,
208,1354,169,789,885,,
209,1354,169,785,885,,
210,1354,169,781,888,,
211,1354,169,775,890,,
212,1354,169,773,891,,
213,1354,169,772,891,,
214,1354,169,771,892,,
215,1354,169,770,891,,
216,1354,169,771,891,,
217,1354,169,771,890,,
218,1354,169,771,889,,
219,1155,236,769,888,,
220,1157,242,763,888,,
221,1159,246,760,886,,
222,1159,243,756,885,,
223,1159,244,745,887,,
224,1158,242,736,885,,
225,1157,240,723,883,,
226,1157,240,708,882,,
227,1157,240,695,883,,
228,1157,242,687,882,,
229,1158,241,682,884,,
230,1159,241,677,887,,
231,1158,242,676,887,,
232,1159,239,674,888,,
233,1159,236,673,887,,
234,1157,237,673,887,,
235,1156,236,673,887,,
236,1155,235,674,886,,
237,1152,235,673,885,,
238,1354,169,674,885,,
239,1145,234,674,884,,
240,1141,233,674,883,,
241,1137,234,674,883,,
242,1131,232,674,883,,
243,1128,234,675,880,,
244,1124,232,676,882,,
245,1122,232,679,883,,
246,1119,235,676,884,,
247,1118,241,676,885,,
248,1116,239,678,886,,
249,1114,236,685,889,,
250,1111,238,684,889,,
251,1108,239,686,890,,
252,1105,239,689,890,,
253,1102,238,692,890,,
254,1098,240,692,891,,
255,1095,241,693,890,,
256,1094,240,693,888,,
257,1093,241,694,889,,
258,1092,240,694,887,,
259,1090,239,694,887,,
260,1090,239,694,886,,
261,1089,237,697,887,,
262,1088,237,702,885,,
263,1087,236,707,884,,
264,1086,233,707,883,,
265,1085,232,714,883,,
266,1084,231,731,882,,
267,1083,231,737,882,,
268,1082,230,739,882,,
269,1081,229,737,882,,
270,1079,230,737,881,,
271,1077,229,736,882,,
272,1076,229,735,881,,
273,1075,228,733,879,,
274,1074,228,734,879,,
275,1074,227,734,872,,
276,1071,228,733,867,,
277,1069,228,733,864,,
278,1067,228,730,865,,
279,1067,227,729,864,,
280,1068,225,727,862,,
281,1067,225,726,864,,
282,1064,226,726,860,,
283,1354,169,727,862,,
284,1060,226,727,861,,
285,1355,169,726,859,,
286,1355,169,728,861,,
287,1354,169,732,861,,
288,1355,169,736,860,,
289,1355,169,738,861,,
290,1041,225,742,861,,
291,1354,169,746,862,,
292,1354,169,744,862,,
293,1354,169,745,864,,
294,1354,169,746,864,,
295,1354,169,745,864,,
296,1354,169,748,862,,
297,1354,169,749,862,,
298,1354,169,757,862,,
299,1354,169,759,862,,
300,1354,169,766,862,,
301,1354,169,773,866,,
302,1354,169,782,868,,
303,1354,169,793,867,,
304,1354,169,809,865,,
305,1354,169,816,867,,
306,1354,169,817,865,,
307,1354,169,818,868,,
308,1354,169,821,871,,
309,1354,169,826,876,,
310,1354,169,833,878,,
311,1354,169,839,880,,
312,1354,169,852,882,,
313,1354,169,864,882,,
314,1354,169,875,884,,
315,1354,169,885,885,,
316,1354,169,889,887,,
317,1354,169,893,891,,
318,1354,169,899,893,,
319,1354,169,904,895,,
320,1354,169,911,899,,
321,1354,169,916,900,,
322,1354,169,921,901,,
323,1354,169,924,903,,
324,1354,169,927,905,,
325,1354,169,930,910,,
326,1354,169,930,915,,
327,1354,169,931,916,,
328,993,249,931,916,,
329,992,249,930,917,,
330,992,250,928,917,,
331,990,249,928,917,,
332,990,250,928,917,,
333,992,249,928,918,,
334,992,249,928,920,,
335,991,245,926,923,,
336,992,245,925,926,,
337,990,246,923,927,,
338,1354,169,921,928,,
339,988,246,919,935,,
340,991,245,918,944,,
341,991,245,920,960,,
342,989,250,918,960,,
343,988,245,915,960,,
344,988,242,916,962,,
345,989,242,913,963,,
346,991,244,913,961,,
347,988,244,913,959,,
348,985,244,913,959,,
349,983,244,911,958,,
350,978,247,911,959,,
351,974,249,912,960,,
352,972,250,913,961,,
353,972,250,915,962,,
354,978,251,917,962,,
355,983,250,916,962,,
356,1355,169,917,962,,
357,1355,169,917,961,,
358,1355,169,916,961,,
359,1355,169,918,961,,
360,978,257,925,961,,
361,1355,169,932,960,,
362,977,259,932,960,,
363,976,260,936,959,,
364,976,262,940,961,,
365,975,262,945,959,,
366,975,263,949,959,,
367,974,262,951,961,,
368,973,265,960,959,,
369,974,266,964,960,,
370,974,269,971,962,,
371,973,272,977,962,,
372,974,271,981,962,,
373,975,273,985,962,,
374,975,276,986,960,,
375,974,276,987,958,,
376,975,280,990,960,,
377,975,282,994,960,,
378,974,284,996,962,,
379,974,284,997,963,,
380,973,284,998,962,,
381,973,284,999,960,,
382,974,283,1000,958,,
383,973,284,1001,957,,
